qual_e_seu_genero;teve_alguma_dificuldade_em_entender_a_logica_do_jogo_poderia_explicar;contador_reinicio_fase;contador_tentativas;caminho_percorrido_texto;escore_max;escore_obtido
;;0;3;(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2);10.00;8.00
MASCULINO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;2;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,1)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
FEMININO;;0;3;(1,1)(1,0)(1,0)(1,0)(1,1)(1,0)(1,0)(1,0)(1,1)(1,1)(1,2)(1,2)(1,2)(2,2);10.00;7.00
FEMININO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;2;(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;2;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;4.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,1);10.00;6.00
;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;3;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;Não;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Não;0;2;(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Não;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(3,2)(3,2)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
MASCULINO;Não;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;Não;0;1;(0,1);10.00;10.00
MASCULINO;Não;0;1;(0,0);10.00;10.00
MASCULINO;Não;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Não;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Não;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;Não;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Não;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;3;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;12;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2)(4,2)(3,2)(2,2)(2,2)(2,2)(2,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(1,2)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(1,2)(1,1)(1,0);10.00;8.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;1;(0,1);10.00;10.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;4;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;1;(0,0);10.00;10.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;5;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(2,2);10.00;4.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;nenhuma, fiz com a cabeça pensando em outras coisas;0;1;(1,0)(0,0);10.00;10.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;;10.00;8.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(0,0);10.00;10.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(0,0)(1,0);10.00;10.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(0,1)(0,2);10.00;10.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;4.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(1,0)(0,0);10.00;10.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2);10.00;6.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;não, achei o jogo bem dinâmico e nos traz uma boa forma de pensar;0;1;(1,1)(2,1);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;7;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(1,2)(1,2)(2,2)(3,2)(0,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(1,2)(1,1)(1,0);10.00;8.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(0,0)(1,0);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(0,1);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(0,1)(0,2);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(0,0);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;2;(1,1)(1,1)(2,1);10.00;10.00
;Havia pelo menos uma função que não foi explicitamente explicada a função.;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;3;(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;5.00
FEMININO;;0;1;(1,1)(2,1);10.00;10.00
FEMININO;;0;6;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;9;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,1)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;2;(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;3;(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(2,2);10.00;7.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(1,0)(0,0);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(1,1)(2,1);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;2;3;(0,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(1,2)(1,1);10.00;6.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(0,1)(0,2);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(0,0);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(0,0)(1,0);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(0,1);10.00;10.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;2;3;(0,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(1,2)(1,1)(1,0);10.00;8.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;A ultima fase teve que ter um pouco mais de atenção, porem as outras foram um pouco mais fácil.;0;2;(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;não;0;2;(1,1)(1,1)(1,1)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;não;0;1;(0,1)(0,2);10.00;10.00
FEMININO;não;0;1;(0,1);10.00;10.00
FEMININO;não;0;1;(0,0);10.00;10.00
FEMININO;não;0;1;(1,0)(0,0);10.00;10.00
FEMININO;não;2;3;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0);10.00;6.00
FEMININO;não;0;1;(0,1)(0,1)(0,1)(1,1)(2,1);10.00;8.00
FEMININO;não;2;3;(1,1)(1,1)(1,1)(1,1)(1,0)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;não;0;4;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
FEMININO;não;0;3;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;não;0;1;(0,0)(1,0);10.00;10.00
FEMININO;não;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;3;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;2;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;1;(0,0);10.00;10.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;0;;10.00;0.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;4;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,1)(3,1)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;1;(1,1)(2,1);10.00;10.00
